"GSM44075"	"GSM44078"	"GSM44080"	"GSM44081"	"GSM44082"	"GSM44083"	"GSM44084"	"GSM44088"	"GSM44089"	"GSM44091"
"PRKCD"	9.4567076382866	10.3684400869978	9.35077947158415	8.70456239564994	9.45850093629388	8.93255940120895	7.64674667407586	7.59443960591248	9.49842889986579
"HR"	5.62465820565495	5.26450396238986	6.81530206490543	6.10892588384217	5.10306360006281	5.66585828864486	4.15924265758659	5.76487999699901	4.99702445072577
"FOXJ2"	5.96440912945036	4.67324464318012	9.02907170292876	8.71811308904713	9.63750615081223	9.23796529443773	8.60804033037372	8.65738032766686	9.27761663910058
"DOK5"	7.52425366383677	6.21265748447866	3.75664238230529	5.44506138770649	6.74319490696213	6.10538501074117	4.54954195903861	6.60176278819788	6.4463070411004
"KDM3A"	8.53864074949474	10.0015651199007	8.37626174569806	9.45978128318302	8.73061778912657	8.778718587862	7.78546749885594	9.27392332586502	7.0102875019235
"PRKCG"	9.06838396959627	8.3331661057502	8.41588869266206	8.1701391708865	7.86476876306407	8.55362402936603	8.4746734533418	8.2386191475505	7.95954271072896
"VPS11"	8.92535739374193	9.17548766741715	9.36401732440447	8.536849590944	9.61369295286443	8.20029267202168	8.9104596333693	8.85730905287298	8.89695684033813
"PRKCH"	4.72654943935434	4.77720337450002	5.98888433989461	4.79252504277104	4.9517459343373	5.37667833276359	5.32196173404819	5.44082530008379	4.62725480968243
"GLT8D1"	7.80301607584307	8.57464721810608	8.64253101115821	8.58775450372865	8.21461653394588	7.41720632170461	7.19664651087182	8.7545136426807	7.97515236351864
"CAND1"	8.93237435986451	9.08067790398789	9.19743904956769	9.6431963393724	10.0846058362358	9.15681854783913	9.23781916492305	9.499051018124	8.8312975521496
"EAPP"	8.96326653601385	8.96397659864725	9.17042154011288	9.15541834184693	8.7541102882714	8.51599488440548	9.5396737675418	9.10213948245536	8.95641589309134
"PRKCI"	9.572499493556	10.598589039531	10.414106718349	9.87118568188605	10.0946676030635	10.4728466513757	9.98404991595886	9.98245880297227	8.49341640319686
"PKN1"	9.62275911546293	10.4476747602779	9.5994549153996	8.77375473616367	9.23978955363058	9.72449261705713	9.21711468676143	9.47088078017394	9.20330210619873
"ZC3H15"	10.7674027854627	10.0515797987542	10.9154590349879	11.0850426014446	10.7082015869967	11.1307537901418	10.4786779485044	10.5403917490001	10.5256064641769
"ACOT13"	10.3554818575827	9.38136110033288	10.0297955382516	10.4565491902319	9.31956724698173	10.176671936697	10.3708574546002	10.2510691968133	10.6950331650316
"PKN2"	10.4236444114762	9.3980362588232	9.8352303407645	9.32055926899227	9.8585460067046	9.42532339454316	10.1363418729727	9.8247260725758	9.20960862210135
"PRKCQ"	6.99540685123362	5.32086324355044	5.02070900350586	7.14547158108196	3.60213773699907	8.40669712363252	6.12063253094762	3.76903092335828	4.66002741790399
"WSB2"	8.16114852652758	8.61910563537493	5.5179034921419	5.00868406275027	8.12373470001118	8.78230938733212	9.40321202938733	8.96570837922355	10.8428357123129
"LMO3"	5.34812449893	5.88022769423823	6.92627920084937	6.64318071633246	4.20220154819814	10.5058169364221	6.84852559718222	1.83458380292308	7.99280774253095
"ZNF167"	8.82713562825252	9.81786328876734	9.82064444626319	9.9191231651955	9.72323821713518	9.29735177224221	10.0473585462141	9.43704861471554	8.36791756604478
"PRKCSH"	7.99072658439972	10.5186151348196	8.669525489311	8.41723771333145	8.91231438278629	9.66813193165826	8.79597298892383	9.21207787984722	9.92592527266076
"PRKCZ"	6.99625604106171	6.32861344014578	2.96979055074534	6.30470949502945	2.87011951703234	7.3109683448409	7.51757739514739	6.93223420110465	4.26593524817693
"RNF114"	8.57905478424893	9.06125317956013	8.29443326421145	8.95969164112929	8.4174734227254	8.12735297030732	8.50048484793402	8.81506142519151	8.56546690498224
"PRKDC"	9.35034479278412	10.4769958254898	9.01521050732807	9.75823769107717	10.3436876020859	10.3019064215709	10.1566700761179	11.0489011737639	9.21856231052508
"NXT2"	7.96075472743321	7.74833595125083	7.84726370383994	8.59137042918724	8.26254551929877	8.38863266457048	8.32916879929848	8.24520920450534	9.28201045752783
"NKRF"	8.95745258125735	9.46524685336703	8.93236935121314	9.10779822314435	9.6769660946077	9.15449790920158	5.616801823641	9.05537596453915	9.31936340191294
"APOM"	7.3119605354956	7.33534775556518	6.60324594027631	6.84413460326812	5.86533648781091	7.46216754342444	6.78293788623539	7.02455274015678	7.45150878364308
"MAPK3"	9.52132062395529	9.6270101021084	8.65797690616287	8.64762666744355	9.3224805029891	9.12138298630972	8.08690552886557	9.20457794507712	8.52362089938856
"KLHL9"	2.21074056361454	9.6414512011424	9.8797651573143	9.99321101759146	9.82800104090146	10.9290170236642	9.3366499888125	10.2845388420106	9.76297967018039
"AJAP1"	6.82655889954072	7.66205823111015	1.80907952661961	5.51327807385679	6.9328024741698	7.70981815383298	7.41606048360145	7.20206297541698	6.80016486586109
"MAPK6"	9.9719278332479	9.01869671723403	11.05735172977	10.5201778015429	9.81853444772609	10.0838638233807	9.36315683583791	9.19424170634073	9.4166066159603
"BCAP29"	7.81151708293173	4.23618805316637	7.95865697043957	8.83237287024113	7.45290417376869	7.85641593871217	7.16015890562874	8.76495788544069	8.03823176223614
"MAPK11"	11.3834245056133	11.5149763742665	11.0825045444705	10.9307522669618	11.431742490788	11.741611923874	11.0432859440173	10.3415231393015	11.3971017886914
"C19orf10"	10.9627101494225	11.1313329834222	10.9474163850699	11.486198909569	10.2019397566302	11.3259704013088	10.8364431943178	10.2870944097506	11.3312137764338
"MAPK9"	8.45947697102562	8.91533114484268	9.0874652233823	8.80990453051949	8.59443890220872	9.0037678068521	8.83530247908012	8.80475879245983	7.88117295727553
"MAPK10"	6.84320906920021	6.797476571021	4.7519839543643	2.69688436632113	9.8528741581097	4.44813975800924	3.29303661698856	6.30815019540513	4.38578781399085
"MAPK13"	4.3757024012518	8.02016490244876	6.14140355955165	6.43294162748778	7.35255777532822	8.16318352751267	7.27580576667208	3.15661975644541	4.34340288790658
"MAP2K1"	10.5649745641057	11.1428138555345	10.9685883415616	10.2928114386764	11.1203444072302	10.6840678708378	9.31124045691748	10.4596004553357	9.17822396864877
"MAP2K2"	10.9373160197176	11.3957571302977	10.9612551451144	10.4811470189703	11.4330748095986	10.8861151125873	10.6174114727665	10.2654251372382	10.7624323117727
"MAP2K3"	9.96714240997203	10.6023230006162	9.4977075025592	10.6346232456129	9.88753034782768	10.512769240669	10.076165412512	9.9810953561065	9.39819795516268
"UBFD1"	7.90507640863876	6.93510502122037	7.96830318894364	8.15847094181144	8.64136599618088	7.57694340507779	7.03526934402106	8.49927133069965	7.8412813214344
"KLHL4"	6.92452852051066	6.0660696442809	6.04155486239054	8.76621100086497	6.82335768641726	7.23792985781302	6.90533196801834	6.5834085156864	7.21598660401536
"MAP2K6"	6.60829803233167	7.07312513806585	7.86770298869052	5.84504543404564	8.77919957248563	6.258040018283	7.55625293720557	7.61954385207984	7.94860470782256
"EIF2AK2"	11.4532005767352	10.5776752634603	11.2214329140745	10.7224370816397	11.1827280231934	10.818287030861	10.7811973603679	10.8860452722784	11.1694536940141
"DNAJC3"	6.28974264881435	7.72474118423305	6.82616222886588	6.60111782653682	4.85966561574181	5.39944934656286	5.66419839011881	6.69945034139494	6.33922629539035
"PRKX"	9.38354540813417	10.9246473089545	9.91558014036755	10.3434639114247	8.83513580296166	8.29355945275035	11.3566314355056	10.6948769842731	10.8607778355328
"PCDHA3"	4.56191650061014	4.77157998601201	4.68182658493745	4.44646717095766	4.50093841269855	4.79386639909565	4.68592937757994	4.40358885807657	4.63667264975191
"PRNP"	6.71008216427333	9.46571934455848	8.34415634207768	8.1742146384978	8.79530179278767	2.84510027523205	9.65796292527227	9.01394697971373	7.20555331669914
"ZNF253"	8.58124832609926	8.94338780293287	8.94145364899206	8.88846919230452	8.00509761060093	9.35081422037	8.88676404815241	8.6757112291832	7.51270375686528
"PRODH"	5.83131722577168	6.08992424870496	5.76379717251009	5.94653525160721	6.24359374351225	5.81084257709201	6.0502193637801	5.24013682661785	6.12278936177726
"CRTAM"	1.69311590407134	1.05048587851195	4.91410026442432	0.156128032852734	4.93525059162567	0.0779523132801759	-0.483389334163962	3.07168770957275	3.88228107514176
"TMX4"	7.4122342651094	10.0215098559507	9.25046377547762	10.4834038294556	9.80510978132163	9.2439931860584	10.0591195947122	10.2658922652097	7.44164145676458
"PROS1"	5.99658464134313	4.52580233055371	5.53035923495904	5.37471104377089	0.182116861570523	4.63979111784792	4.03357276095498	5.04920282921313	6.1270668734238
"WDR45L"	9.07309838262667	9.87618159411046	9.90190078993111	9.5776990125897	8.8963779390941	9.39235150336531	9.16602153427902	9.57208313262271	9.4975956676985
"BEX4"	1.09817380535319	2.25894058484273	1.66483806619069	3.44234776207424	2.20979080476209	1.68006818024652	0.401189431266561	1.90476222578303	4.72804159582511
"AZGP1"	2.23249052343547	2.43849748652508	1.94550371914186	1.98017624454593	1.90496274230601	2.35012362217604	2.61778006283921	1.66218080406466	2.04684534339651
"PRPS1"	11.3036381952557	10.5349429402235	10.814991430295	10.6019128335042	10.2497002293173	10.7402409387618	10.6222431475468	9.99552850102815	9.98856964146946
"ANKRD7"	8.21778241259714	6.8234554082625	6.96095809224971	4.63918595726106	6.85947706705185	9.24747717366801	7.85089404802603	7.32247677566753	6.58457519933163
"METTL3"	10.2372596969351	10.1500191319151	10.171032435833	10.4889436343507	10.529496137322	10.3437295705721	10.3212434153153	10.6799871769314	9.58917607433181
"PRPS2"	9.71478734229526	9.94052407646743	10.2022515230544	10.1393678197816	9.58460806177868	9.97497060415315	10.5410415854411	10.4817871752286	9.80134683772366
"PRPSAP1"	9.51658589704274	9.78727595341732	9.7961028431911	9.7158048544834	9.70346780125704	9.8391108012443	9.70328804979346	10.3071741805667	9.70262793360205
"PRPSAP2"	9.492270473413	9.5295018736628	9.36561905109227	9.02001933767205	10.1994791113133	9.02757252035089	8.82572324059195	9.8696293167202	9.07827363011923
"PRRG1"	10.8505220593706	10.6757458253756	10.9973185521912	11.2486545431961	10.8735662446396	11.0569741603161	10.7828795863259	10.7129227473716	10.9172927052621
"LGMN"	10.3029990654406	12.8782365701702	11.2234796942239	10.3608459742312	10.4757112610561	9.39166252913605	10.5269553362782	5.25326292629143	5.23164056759742
"PRSS3"	3.59961073557648	1.68349065210982	4.47552753228349	2.90702093663551	2.19082515996591	4.54764809666477	2.64462464802955	3.40949859542278	2.95168498689306
"RELN"	1.70070900347725	3.25760763577195	6.15180092162769	4.92120230972064	5.58935880611103	7.58983034104964	6.13423452896078	6.16112213531953	4.79721705606712
"KLK7"	6.23638689350388	6.44342155113268	6.04018459972499	6.9055655839392	5.84683568866422	6.89029546407159	6.41051658416329	4.91878380154331	6.71786880364028
"TMPRSS15"	5.33058374214247	5.30302950294223	0.965340937445687	6.7687734130212	6.47558241488039	6.19280252647838	1.57161941829051	3.94179170228569	4.23621490307641
"KLK6"	6.54284981507936	6.44550093290582	6.40877705047405	5.82165863947844	5.84559765792561	6.93098476003482	6.58747087985358	6.2242043055866	6.57085475660258
"HTRA1"	5.8672594469811	4.64463435565474	5.56033151480025	4.86922586420766	5.19427411124209	5.18850599261439	6.21337451947919	3.58320227677982	6.03672764920842
"CHST7"	7.82657211507697	9.34728468709207	9.18003645691737	8.78313438099884	8.96667844096262	9.34595516397407	8.32676236161817	8.55160778619298	8.59099143468921
"KLK10"	8.08286374464652	7.54156092072222	7.70559690781872	5.06860479025685	4.64621368483914	8.00204166476708	6.71250511434759	7.21644737351681	7.8502941474259
"PRTN3"	4.33369490961961	4.01179049714162	4.19227578072486	2.77901120563697	3.08778902077498	3.35042391500298	3.21556468315004	3.34591937550934	3.09344699287183
"AZU1"	5.1874816872331	5.28213969113169	5.47146809999374	4.54314574486709	5.453373016431	5.65069792823141	5.4320023989578	5.24026407471014	5.48062080544521
"PSAP"	10.9795173058617	13.2209691396105	12.6922879302432	11.2903734591405	12.2815053241698	11.2606444156418	11.4209849389614	11.6167865485251	11.0621857762941
"INPP5E"	8.55564061692443	9.31196893508582	8.50401240550073	8.41017676614223	9.42730805626402	9.443874908238	9.059678586673	7.90040932192595	8.7653884887872
"PSEN1"	9.15723998322149	8.78466428378282	8.57344671552427	9.1608668007199	9.1609091632297	9.04935226479197	9.29224872033682	9.40204640112674	8.52819162456565
"PSEN2"	7.24487255197828	6.344311304008	7.6037920813793	6.17164685529191	4.74669577479301	7.09723505107624	5.37645336444435	3.59606226101321	6.8495582251258
"CLDND1"	9.23151929861283	9.78320856619488	10.9598185633016	10.1299732200333	9.77620794846274	10.0176260766027	9.10477081502812	9.57611773769294	9.40524923286575
"SAR1A"	10.1307077592886	8.41970516022252	10.4614284297543	9.8572050563241	8.99230578781442	9.38346147916465	9.68565191271034	9.5200637553126	9.62706799164205
"PSG1"	8.83871454087728	8.79254624590372	8.66330647689386	9.25590267498262	8.94574059978578	9.39097514680743	8.88478609790524	9.16293685284363	9.30149677078651
"B2M"	13.337583815068	13.482457543887	13.2892426386468	13.5110814162301	13.2256801550935	13.2919669340644	13.4302483186116	11.9480502209109	13.8049685587841
"PSG11"	11.7045451084302	11.2260708244935	11.1239107179282	10.9213464057153	11.4629999751317	10.7068510564383	10.6450587929553	11.7494518327954	11.4156199978354
"PSKH1"	8.39585185698995	7.91332603093012	8.20863976850923	8.5894040960149	9.41603010763488	8.54404281722506	8.69133250443744	9.88128486573147	8.31747976966824
"PSMA1"	12.3483005853247	12.2310458839877	12.2365138125806	12.4892386243076	12.2956444160656	12.4118916010805	12.4071283079342	12.106413806831	12.413600754284
"ZC3HAV1"	9.70828271388616	9.70310544033565	9.5542429950033	9.52515214881285	9.9604622726114	9.69283933879142	9.4619645056676	10.2831253847613	9.77805169134558
"PSMA2"	11.7158749514514	10.6917212215659	11.52230168794	11.6947157330937	10.5508271796578	11.0668617598062	11.3135101395507	11.4846530747159	11.7753498456193
"PSMA3"	12.6303356366643	10.7294480517092	12.4524424177693	11.9762609377258	11.1846270404062	11.4986156018818	11.6624146326248	11.5316134669055	12.2279070261201
"SPHK2"	8.92900357449015	7.58900762195963	7.83823217346367	8.62253862479053	9.10055343428116	8.79489395346774	9.0993318965029	9.1326552488175	9.00654235644607
"PSMA4"	12.0477220705664	10.4199410159798	11.5245221935362	11.6285076747655	10.9802727273055	10.8834391032952	11.4547895007933	11.2023442793788	11.5123195115212
"PSMA6"	13.142366807728	11.3939752287138	12.840825605355	12.5427677469063	11.3490978413797	12.2561608632191	13.391522005276	11.712980848499	12.2947673077946
"PSMA7"	13.2079453948066	12.7949843774962	13.6261934324631	13.4855624563708	13.1004133093284	13.3502973327194	13.1718517805549	13.6685278850234	13.2511256316008
"PSMB1"	13.1498805541111	12.1872252754126	11.8418773185666	12.6401838562915	12.1207565183864	12.5612511114619	12.8196213430755	12.6979082281825	12.8410077105708
"MDM1"	8.40752478692605	7.9396297808683	8.40248473980832	8.5683530814671	9.0457595401083	8.56626358092256	8.89399845681424	9.40684301432724	9.15175544999946
"PSMB2"	13.3593739529591	12.6172202348771	12.9828045832091	12.5652634423356	12.5410273499046	12.5358230933184	12.449688066775	12.4961475164865	13.1647240043513
"PNO1"	9.73592478137582	5.94870254488635	10.1712036687376	10.111970164991	9.6543783223494	8.31233821880434	8.78732171102432	9.46286680759828	10.371310676782
"PSMB3"	12.6123752205525	11.5954685574776	12.231337759144	12.735452100173	12.1615929082986	11.7562710406219	12.2720432491149	12.2062454889482	12.3061923019741
"STARD7"	13.0231028543905	12.3791783626154	13.0870676417406	13.2892892959971	13.0165900442484	12.806874240152	13.0953858177676	13.1079944816476	13.3059734057563
"PSMB4"	11.7049005395529	11.5137197523258	11.9414031245627	11.1327698379989	10.682501256061	10.8592598797228	12.2120697298411	11.1174101683885	11.7568690616767
"NCLN"	7.97478174960144	7.17878129890722	9.06928247914378	8.09562748319386	7.84717106375625	7.38276393930179	7.93279713569018	8.15681249535554	8.94120182795775
"SPPL2B"	7.61908515713184	7.60420390070651	8.21867788790103	7.74330129556975	7.80667373548734	8.14285687663648	8.1144044626196	8.534256726673	7.63932631400216
"FEM1C"	5.86576879599177	6.20061207891329	6.44990611386436	4.88491454729756	6.23000436853467	6.43367603428769	6.65633183247521	6.02442482574556	7.30790049314942
"PSMB5"	12.6486468717702	11.5483658542619	12.332507462393	12.5656523715485	11.8145394242624	11.5139205310418	11.6237799272929	11.306393546497	11.8364175070885
"PSMB6"	12.0917558475666	10.3255690765942	11.6221253894095	11.5465300287838	11.3221646131824	10.4243049497112	11.4064613095618	11.023532949267	11.4402574254965
"SDR39U1"	9.34158970626857	9.33172155772471	9.28223310822699	8.84433942484312	9.67014483984375	9.26834037371943	8.71715560302435	9.51771734579376	9.60221424426945
"PSMB7"	11.143451172415	9.88428252335004	10.8922253794342	11.208733221011	10.2710599198715	10.4783478236591	10.7572865339084	10.7908511033784	10.9546876868866
"C5orf15"	9.8682006109961	10.331260254322	9.44261611635799	10.6465133070255	10.2505517837964	10.2030930056456	9.31962288323233	9.67167054917276	9.3064612480857
"PSMB8"	10.9226502019039	10.9704051518679	10.3276259374923	10.4064446752896	11.1601425839114	10.7148480491164	10.8748590803599	10.2112182280544	4.02368951463896
"PSMB9"	12.5931245757711	11.1421815372159	12.4464907357624	11.7577179817186	12.3684317503697	11.8838184491359	12.4201799883118	11.0470716492223	6.83653275708446
"BBX"	8.52327500898904	9.11173894359256	9.04765005691964	10.0706959672463	9.36662343271148	9.30450312410644	8.73700581600796	10.5475149535502	8.49650232975017
"PSMB10"	11.8174218414216	10.9017408334543	11.2481594405209	10.5414473678679	11.2315105801322	10.8146586861196	10.8927774513466	10.0345800014945	11.0396150312973
"CTNNBIP1"	9.02489828589086	10.5767192945456	7.8628859565501	9.10783389812621	8.59746095925581	9.66138154997077	9.18178288122547	8.90498495735653	8.15803376261135
"PSMC1"	11.9868258621631	10.2819713360788	11.3980060441799	11.7960120867858	11.0642892131377	10.8251933549004	12.3235880150836	11.7008339156928	11.4611554879954
"PSMC2"	11.8026690501083	10.0968702946004	11.4390908995152	11.6057505528842	10.8181394111799	11.1385855515405	11.7318193916393	12.140702062259	12.1517325721579
"AKR1B10"	9.77423030371336	8.86163225653388	9.77261824665927	9.3298928983583	8.59083483009367	10.0118876124827	9.41549920227213	8.7617910659998	9.73660058901594
"COQ9"	9.19544500249869	8.42216686025607	8.53917745931249	9.7673850533513	10.0466744571607	8.61988934094563	9.58199410435953	9.12201351610376	8.8878212416941
"CIAPIN1"	9.16823998380787	8.61927135025324	9.767359509958	9.36532705073327	8.94438254740793	8.32654839773901	8.61581702217687	9.43459247875196	9.11401306742719
"PSMC3"	11.7874971064216	9.12347975085294	11.1469347128485	11.3073285934714	10.6096592262012	9.86347285967424	10.3265008812722	11.3225182849697	11.2670644782557
"C16orf62"	5.66001237052551	5.21664482678051	5.39191337694297	5.0943197787196	4.00113804125778	5.79287636830061	5.68954900960845	6.8556048380941	5.90852579301698
"SLC17A7"	6.97913892793905	8.51315572940148	8.45000946318778	8.42175730835168	8.2821847549263	9.4039778740121	8.8776161644167	8.49946181967635	8.76895690624985
"C1orf63"	8.26403259584173	7.83504083379086	8.13311671543075	8.09534955432885	8.43907540372622	8.6249274041468	8.43348919539145	8.78868507265363	8.66332212676394
"ANKMY2"	4.2883050465591	8.37762869537564	3.67015115596945	7.1524917767346	5.85352592589199	8.645242025548	7.86627313274795	7.39722262770062	2.2751298831141
"PSMC5"	10.8447450582409	9.4265614768804	10.7714628689372	11.1408075142144	11.0634015715508	10.0040979196432	10.7536556052808	11.0634145819875	11.2040893101259
"UTP3"	10.7480721167682	9.57745101696163	10.7443310615696	10.2738653363191	11.1261648045643	9.47507015983724	10.5587707916822	11.0292124712079	10.1044137202291
"PSMC6"	11.3688694060157	10.3730805640141	10.9679019874179	10.8371588857798	10.5030957051695	10.787675314819	10.5057870771997	10.0895070829356	10.6119929869256
"PCBP4"	8.74296246165292	9.50505043107612	9.05438524168708	9.60677857609866	8.88467104732126	9.67369688047008	9.00345681974104	9.17021756754233	8.93885610993647
"PSMD1"	10.9860630273225	8.73387994695619	10.7664156286117	10.8897340914016	10.4819277831528	9.85183192748499	10.8425459159237	11.0236445803955	10.7452558671775
"PSMD2"	11.2999673834379	10.7386001759531	11.3394193813205	11.3642194313592	11.2287857828641	10.915194604909	12.381272271244	12.0591671982857	11.1837725718815
"PSMD3"	11.2897285041149	10.4364771193943	11.3193853880467	11.0733645072329	11.0299826114126	10.3481611100352	11.0555023027149	10.7271513519731	11.1037907829904
"BACH1"	9.1351170628006	10.3275741074007	7.83852796480345	8.96615839036195	8.74253679306192	8.74931351175247	8.38457347239327	9.03807385869536	8.22210485339583
"PSMD4"	10.4271929701697	9.19774678346653	11.1847488443692	10.2725983652264	10.1882572957521	9.90127739999127	11.6469195030969	10.2833402487177	10.0473370012936
"PSMD5"	10.6511443119587	9.7580852039719	10.7500460633205	10.6064327879777	10.7809880683305	11.0805060788288	10.562700326944	10.4704322938401	10.6040796598976
"PSMD7"	10.9162386555989	9.45574265278062	10.5693782820203	10.8721737956951	10.4947060198966	10.6135160207382	11.6161907379676	10.4169369439341	10.4395536124315
"PSMD8"	11.5530329195959	10.9399969419602	11.4292140902138	11.4639259311551	10.9226768574092	10.6125057288718	11.3811730853348	10.9279031917991	11.2536656969268
"RTN4"	10.4284654344522	11.986715029146	11.0649080916342	10.2497911766657	10.6542923425062	11.426039730069	11.1397524147405	10.7624452609707	11.9075661901868
"TMEM159"	8.36046335174024	9.41227894915287	6.25049488591233	7.58281800149275	8.72046591750932	8.7452403682664	7.6018367851584	8.19200767236165	7.87615328586016
"SCYL3"	9.03571553838475	7.85321801338475	8.50212757443596	7.56236229893137	8.56105994642977	7.80785343498088	7.2814088893691	8.17680292181045	8.07889147608198
"LYRM1"	9.44115298517007	10.0140461607735	8.67968119908165	9.57293210165502	9.35069567617249	9.22641317079662	9.28043314112725	9.97486958336974	9.73160617756845
"PSMD9"	11.721180578373	8.97142326593223	11.6769387448011	10.4890639693694	10.1222462202374	10.2392819400855	10.7663758614897	10.4947252839405	9.91970558571743
"C6orf162"	7.13185109780543	7.67841100335608	8.2670564820988	7.41402316383841	6.40369205513064	7.70417422930639	7.16936925267576	7.62058115875123	6.86283108487864
"LYZL6"	8.9167599003297	7.13011009150656	8.91756940723667	8.94561456165216	8.41320272004484	7.99043226858103	9.0248829366324	8.68661340255261	8.78988442626638
"SLURP1"	4.73147649172605	4.68127245790256	4.35423737622541	4.21552176198913	4.35367564571624	4.66059059889934	4.64156432763942	4.2715944389135	4.51024567493837
"SMURF1"	5.89481431278439	3.9302812211469	4.82189744610919	5.1338357827029	6.84538144763088	5.86477140464815	5.58409631902745	6.71960803165526	7.34657676862675
"PHTF2"	7.60012568160242	8.03841485993471	7.68808112446999	7.4666172284374	7.48265406116802	9.25622238765266	8.27448214438792	8.5360271362039	7.65955800166857
"PSMD11"	12.2499834465584	10.0621821834634	11.9504428524261	11.0890272059613	11.1080275799272	11.0377942298001	11.6393351225859	11.5751510667927	11.6240583104944
"DOLPP1"	11.6491160457506	10.6921294747478	10.1484031121746	10.5688080813483	11.0056221842255	10.6227643535936	10.9209148576657	10.5384959342162	11.5542822919055
"ZMIZ1"	6.93276568505262	7.65043237860535	6.53884253384183	8.28156588870431	6.16732882696826	9.26167785595313	6.98343146394696	1.72681324469606	9.65690010957557
"THOC2"	8.5516840012394	9.05189425122232	9.30505025956031	9.14918661382448	8.76034713753018	8.99022728544895	8.35597463205954	9.7208132586587	8.57169668823654
"ADAMTSL3"	5.87391658729216	1.48888905737894	5.25181916763181	4.77977841556286	3.4928522069738	5.84435163100663	5.67538252146768	5.54851487716217	6.11885385734032
"PSMD13"	10.0727446399304	9.37930671467715	9.92654862224451	9.8719075014704	9.4294346351262	9.18433674078336	9.85946845564411	9.65649505755706	9.51956128524798
"BAD"	8.29062977907521	8.02294211971742	8.06141600985546	7.5388415362006	7.27509340504547	7.04699716661828	7.97983870896287	8.45299743983946	7.09358956821343
"PSME1"	12.1138296790009	11.8083281415871	11.8393718008581	11.7022386406547	12.2542293071987	10.5391441660353	11.7923874021861	10.829086197484	11.841119561699
"ATP10D"	7.14905989419946	7.41826089807485	8.00000800428974	2.15718516626164	9.11789984795926	7.36457460364261	4.96917952043383	6.35582426607241	7.32947571132172
"ZNF248"	7.32639301936014	6.51418476439824	6.96468530706338	7.14645503423751	6.90564407772996	5.23959095950649	7.07809623773522	7.54322186840112	6.11856512531697
"PSME2"	13.0888936957209	11.2384841398706	12.6100777806395	11.7853230212151	12.5743192707467	10.6766466786694	12.2625858008087	11.8400467176024	12.3289919632747
"GPR126"	3.51437776846449	2.52585570778035	4.74220487818282	4.44602734010538	4.79774547595045	5.82334772183998	3.76214884292685	2.80477418331937	5.7285597569519
"C13orf1"	8.08553085994322	7.80222389652608	7.80278849309657	8.26903917616892	8.01232250930113	7.7974561150339	7.69154670150227	6.84539522352353	8.47021030457081
"KIAA1199"	3.79355035999296	3.34021319107449	4.72372181576793	2.06706487324394	2.85020993050437	3.59259518305733	3.74894043490853	1.92516003291072	3.44884341985905
"THAP11"	8.2860487190398	8.08976827505431	8.87223238633726	8.90149125226597	9.55521955321787	9.03855769357388	9.32838831877392	8.6307135973236	8.39773069786215
"SMAGP"	4.08252292065135	3.60134795054465	3.15184362266253	3.22529991565797	3.72534196334245	3.86844471440561	4.10468459288894	3.21137577642548	3.76656183193956
"PSPH"	8.03944272580268	9.9637778252015	8.12799537093125	10.7469287459435	10.0260461344729	8.2765747055355	11.0758857471662	11.0045109019975	7.71435498510387
"PTAFR"	5.30705773379825	5.07393956547183	4.95455896882195	4.82210082374454	9.87004627634368	8.29875501391914	3.71305595879302	4.94524776255314	2.97899609205842
"PTBP1"	11.8686854002826	12.2956484448026	12.1530437429361	12.3559712447327	12.1935134345588	12.0262845724316	12.6769970230007	12.6155900648898	12.5299424877805
"PTCH1"	8.36230934623424	7.38071782126592	8.38644079526037	8.42545590512767	8.06133588189486	7.14107752946404	6.50744742182144	8.72159454781452	7.71150771080023
"PTEN"	9.45764487047409	9.49197706168298	9.34918447680444	8.86196870545636	10.1876397015821	9.97646439579974	9.482440682074	4.43797858271108	8.72172823030634
"PTGDS"	5.94685551278455	6.11978113693909	6.16469437903455	5.43200640858987	5.45396901198114	5.68070226224536	5.51035702956773	5.24761848453404	6.13127230397154
"PTGER1"	8.09574562827565	8.2531053268271	6.65537868777714	8.59946394681486	5.54482240628445	8.33076575551499	8.98833399242955	8.12719538736964	4.74810415423412
"PTGER2"	6.02224363879409	5.28213923078289	4.05859123749725	5.40857013386195	2.75056646511874	5.04147777364358	4.94117397341368	4.79434084923204	3.73655359475978
"PBXIP1"	8.16879408376247	10.5186419835377	8.49782233984313	8.5272017840644	8.59391219557473	9.71195387571419	9.05531089917611	8.44402189745295	8.28597368893526
"PTGER4"	5.68237244453254	8.42527690735147	6.94564164129192	6.49222838339767	5.62324900144447	5.9598987118931	6.84748849256113	6.26719278706068	8.71070955790105
"PTGIR"	5.51621582130966	7.2615064019393	7.31424192002564	6.46979303309287	5.84374415677362	5.92435474831964	6.47008640310592	5.73031295688782	6.80853906903345
"BAGE"	3.90241625333793	3.70678546425755	3.36014395020094	3.18874270524582	3.26006711194612	3.39140820007132	3.11193671238165	3.67954265628609	3.67640494642457
"PTGIS"	4.19738641377096	2.81103976814816	3.40848000082285	2.24044953183329	3.33605603675029	3.5160678237059	2.7107825500119	2.13062026129267	2.87498641671565
"SPC25"	9.18544992694816	8.34153951062493	9.41799028738491	9.25908400126955	7.26233305384634	8.87702981707362	9.26128778474602	9.69400875419286	9.70521071283714
